text,label
"FinFET technology is developed to minimize some of the shortcomings in planar MOSFETs. With the aid of diagrams, show the differences between these TWO (2) transistors. ",Apply
"Compare the scalability of different load balancing algorithms (e.g., round-robin, least connections, weighted round-robin) in distributing incoming traffic across server clusters.",Analyze
Can you quote a line from a Shakespearean sonnet?,Remember
"Interpret the concept of geotechnical site investigation, discussing methods such as soil sampling, in-situ testing, and geophysical surveys.",Understand
A composite shaft consist of copper rod of 20 mm diameter enclosed in a steel tube of 60 mm external diameter and 20 mm thick.,Apply
How do you derive the equation for calculating the acceleration of an object?,Create
Summarize different access controls in Java.,Remember
What are the different tools used for generation of Reports?,Remember
"Explain foil strain gauge with a neat diagram. Also, state its advantages.",Remember
Concrete mould can be fabricated using steel or plastic. Differentiate the characteristics of concrete mould that is produced by these materials. ,Analyze
How interrupts are handled in protection mode.,Analyze
Briefly discuss any THREE (3) specific internet technologies or tools that are commonly found in providing support for business activities.,Understand
"As a data scientist, you are tasked with predicting customer churn for a telecom company. Discuss how you would apply machine learning models such as logistic regression and random forests to analyze historical customer data and identify factors influencing churn behavior.",Apply
"Draw 3 pictures showing the beginning, middle and ending of the story.",Apply
Explain the working of PV cell and Simplest Equivalent Circuit for a Photovoltaic Cell.,Remember
"With an appropriate example, discuss the effectiveness of using message queue compared to pipes in communication between processes.",Analyze
Propose a method for optimizing the design of heat exchangers in HVAC systems using topology optimization and additive manufacturing techniques.,Create
What questions would you ask if . . .?,Apply
Define color temperature. ,Remember
Solve a math problem using familiar procedure or formula,Apply
Evaluate the functions of the component of a structural floor. ,Evaluate
Write a short note on Types of Roller Bearings.,Remember
Describe the process of memory allocation for a dynamic array in C++?,Remember
"Evaluate the sustainability of different water supply sources (e.g., surface water, groundwater, rainwater harvesting) in meeting urban water demand while preserving water resources.",Analyze
Explain each inventory control method and suggest TWO (2) types of products for each method.,Create
Can you generalize from historical geopolitical events to predict global trends?,Create
How do you build a structurally stable skyscraper?,Create
Discuss the main objective of layout design rules. ,Understand
Describe the feeling of nostalgia.,Understand
How do you make a reasoned argument for choosing a particular career path?,Evaluate
What is the use of constructor.,Remember
What is File mode?,Remember
Explain the FDI in Infrastructure.,Remember
What are the merits and demerits of PLC.,Remember
Summarize the plot of the novel briefly.,Understand
An electrical circuit consists of an inductance 0.,Apply
Solve a math problem involving solving equations with multiple variables.,Apply
Enumerate the differences between a hub and a switch in terms of collision domains?,Remember
